,borough,holc_id,median_home_value,median_home_value_2010,metric_coverage_pct,pct_black,pct_holc_coverage,pct_homeownership,pct_nonwhite,pct_white,total_population,year
67,Bronx,B5,24566.396445695595,138063.14802480923,"{'pct_nonwhite': 0.970950831086333, 'pct_white': 0.970950831086333, 'pct_black': 0.970950831086333, 'pct_homeownership': 0.970950831086333, 'median_home_value': 0.6583671322451279, 'median_home_value_2010': 0.6583671322451279, 'total_population': 0.970950831086333}",0.0649452546974564,0.970950831086333,0.054638083757635875,0.07433846379143255,0.9256615362085672,5137.504899286136,1970
68,Bronx,B5,40617.20339968804,107635.58900917332,"{'pct_nonwhite': 0.9784482036838908, 'pct_white': 0.9784482036838908, 'pct_black': 0.9784482036838908, 'pct_homeownership': 0.9784482036838908, 'median_home_value': 0.9999999999999564, 'median_home_value_2010': 0.9999999999999564, 'total_population': 0.9999999999999564}",0.2104623030960739,0.9999999999999564,0.035688206852072024,0.4390868130962502,0.5609131869037494,5038.921511261023,1980
69,Bronx,B5,126311.25370762103,210939.7936917271,"{'pct_nonwhite': 0.9999999999999584, 'pct_white': 0.9999999999999584, 'pct_black': 0.9999999999999584, 'pct_homeownership': 0.9999999999999584, 'median_home_value': 0.9999999999999584, 'median_home_value_2010': 0.9999999999999584, 'total_population': 0.9999999999999584}",0.2620062334404193,0.9999999999999584,0.05730180922141362,0.5902819961164125,0.4097180038835876,5428.581781318131,1990
70,Bronx,B5,150041.8133306416,190553.10292991486,"{'pct_nonwhite': 0.9999999999999584, 'pct_white': 0.9999999999999584, 'pct_black': 0.9999999999999584, 'pct_homeownership': 0.9999999999999584, 'median_home_value': 0.9999999999999584, 'median_home_value_2010': 0.9999999999999584, 'total_population': 0.9999999999999584}",0.2658724950386573,0.9999999999999584,0.06275550159980699,0.7202155446668371,0.2797844553331629,6132.550565326511,2000
71,Bronx,B5,314091.7879383909,314091.7879383909,"{'pct_nonwhite': 1.0000000000000209, 'pct_white': 1.0000000000000209, 'pct_black': 1.0000000000000209, 'pct_homeownership': 1.0000000000000209, 'median_home_value': 0.8623057879214243, 'median_home_value_2010': 0.8623057879214243, 'total_population': 1.0000000000000209}",0.2729561999206331,1.0000000000000209,0.06766754307162115,0.7368173905640791,0.2631826094359206,5374.3327217518145,2010
72,Bronx,B6,12432.742230253481,193702.12394734926,"{'pct_nonwhite': 1.000000000000428, 'pct_white': 1.000000000000428, 'pct_black': 1.000000000000428, 'pct_homeownership': 1.000000000000428, 'median_home_value': 1.000000000000428, 'median_home_value_2010': 1.000000000000428, 'total_population': 1.000000000000428}",0.005713799613327289,1.000000000000428,0.0477225370018632,0.005923364949790774,0.9940766350502093,23280.268802955576,1940
73,Bronx,B6,0.0,0.0,"{'pct_nonwhite': 1.000000000000279, 'pct_white': 1.000000000000279, 'pct_black': 1.000000000000279, 'pct_homeownership': 1.000000000000279, 'median_home_value': 0, 'median_home_value_2010': 0, 'total_population': 1.000000000000279}",0.0019591889456691256,1.000000000000279,0.0744524314953934,0.002495449944038784,0.9975045500559612,10039.24802096654,1950
74,Bronx,B6,17543.525316736803,129295.78158435026,"{'pct_nonwhite': 0.9435892975640213, 'pct_white': 0.9435892975640213, 'pct_black': 0.9435892975640213, 'pct_homeownership': 0.9435892975640213, 'median_home_value': 0.9435892975640213, 'median_home_value_2010': 0.9435892975640213, 'total_population': 0.9435892975640213}",0.0030700241283681804,0.9435892975640213,0.03959181324944941,0.001481512723842087,0.9985184872761578,9720.674873419628,1960
75,Bronx,B6,29934.329627168114,168230.93250468484,"{'pct_nonwhite': 1.000000000000279, 'pct_white': 1.000000000000279, 'pct_black': 1.000000000000279, 'pct_homeownership': 1.000000000000279, 'median_home_value': 0.9347474689217212, 'median_home_value_2010': 0.9347474689217212, 'total_population': 1.000000000000279}",0.005439715228060704,1.000000000000279,0.07919224651414755,0.006306504638454986,0.993693495361545,8261.636984038325,1970
76,Bronx,B6,45324.60930569505,120110.2146600919,"{'pct_nonwhite': 1.0000000000002789, 'pct_white': 1.0000000000002789, 'pct_black': 1.0000000000002789, 'pct_homeownership': 1.0000000000002789, 'median_home_value': 1.0000000000002789, 'median_home_value_2010': 1.0000000000002789, 'total_population': 1.0000000000002789}",0.1419034160773895,1.0000000000002789,0.03824927943117012,0.39212572501408577,0.6078742749859146,8182.0198873090985,1980
77,Bronx,B6,172716.125449805,288435.9295011743,"{'pct_nonwhite': 1.000000000000279, 'pct_white': 1.000000000000279, 'pct_black': 1.000000000000279, 'pct_homeownership': 1.000000000000279, 'median_home_value': 1.000000000000279, 'median_home_value_2010': 1.000000000000279, 'total_population': 1.000000000000279}",0.2775553291840127,1.000000000000279,0.04493003039413905,0.6457065198230287,0.3542934801769712,8953.777102251002,1990
78,Bronx,B6,205544.82776565698,261041.93126238437,"{'pct_nonwhite': 1.000000000000279, 'pct_white': 1.000000000000279, 'pct_black': 1.000000000000279, 'pct_homeownership': 1.000000000000279, 'median_home_value': 1.000000000000279, 'median_home_value_2010': 1.000000000000279, 'total_population': 1.000000000000279}",0.22938133470908853,1.000000000000279,0.05603916674847,0.752328389324975,0.24767161067502486,10425.45630502132,2000
79,Bronx,B6,395259.65418781806,395259.65418781806,"{'pct_nonwhite': 1.0000000000000313, 'pct_white': 1.0000000000000313, 'pct_black': 1.0000000000000313, 'pct_homeownership': 1.0000000000000313, 'median_home_value': 0.7447834545468137, 'median_home_value_2010': 0.7447834545468137, 'total_population': 1.0000000000000313}",0.2390051459717708,1.0000000000000313,0.0759214838773049,0.7355083155182229,0.2644916844817772,5999.786286074978,2010
80,Bronx,B7,12552.7433980876,195571.7421422048,"{'pct_nonwhite': 1.0000000000007154, 'pct_white': 1.0000000000007154, 'pct_black': 1.0000000000007154, 'pct_homeownership': 1.0000000000007154, 'median_home_value': 1.0000000000007154, 'median_home_value_2010': 1.0000000000007154, 'total_population': 1.0000000000007154}",0.005790885810993036,1.0000000000007154,0.04684472927294698,0.005981781325204967,0.9940182186747949,23432.89705066247,1940
81,Bronx,B7,0.0,0.0,"{'pct_nonwhite': 1.0000000000000149, 'pct_white': 1.0000000000000149, 'pct_black': 1.0000000000000149, 'pct_homeownership': 1.0000000000000149, 'median_home_value': 0, 'median_home_value_2010': 0, 'total_population': 1.0000000000000149}",0.0021438505098139923,1.0000000000000149,0.07337033426868941,0.002187989364349601,0.9978120106356504,5708.293315969666,1950
82,Bronx,B7,22189.431768914823,163536.11213690223,"{'pct_nonwhite': 0.9684454900087897, 'pct_white': 0.9684454900087897, 'pct_black': 0.9684454900087897, 'pct_homeownership': 0.9684454900087897, 'median_home_value': 0.9684454900087897, 'median_home_value_2010': 0.9684454900087897, 'total_population': 0.9684454900087897}",0.0035884848814756783,0.9684454900087897,0.05626324984670921,0.00521013960205114,0.9947898603979489,5372.4520350883,1960
83,Bronx,B7,27565.92468741493,154920.4967432719,"{'pct_nonwhite': 1.0000000000000149, 'pct_white': 1.0000000000000149, 'pct_black': 1.0000000000000149, 'pct_homeownership': 1.0000000000000149, 'median_home_value': 0.9684454900087897, 'median_home_value_2010': 0.9684454900087897, 'total_population': 1.0000000000000149}",0.006229392089038593,1.0000000000000149,0.06559076357877508,0.00870489402791197,0.991295105972088,4847.7585989107565,1970
84,Bronx,B7,51762.2959332918,137170.0842232233,"{'pct_nonwhite': 1.0000000000000149, 'pct_white': 1.0000000000000149, 'pct_black': 1.0000000000000149, 'pct_homeownership': 1.0000000000000149, 'median_home_value': 1.0000000000000149, 'median_home_value_2010': 1.0000000000000149, 'total_population': 1.0000000000000149}",0.1472943974709273,1.0000000000000149,0.046649677953932545,0.49884476596858296,0.5011552340314172,5494.708158059627,1980
85,Bronx,B7,156915.50383477253,262048.89140407013,"{'pct_nonwhite': 1.0000000000000149, 'pct_white': 1.0000000000000149, 'pct_black': 1.0000000000000149, 'pct_homeownership': 1.0000000000000149, 'median_home_value': 1.0000000000000149, 'median_home_value_2010': 1.0000000000000149, 'total_population': 1.0000000000000149}",0.26567974055244903,1.0000000000000149,0.0544977787718846,0.6870491509627658,0.31295084903723425,6210.096659375873,1990
86,Bronx,B7,240751.25971502493,305754.0998380816,"{'pct_nonwhite': 1.0000000000000149, 'pct_white': 1.0000000000000149, 'pct_black': 1.0000000000000149, 'pct_homeownership': 1.0000000000000149, 'median_home_value': 1.0000000000000149, 'median_home_value_2010': 1.0000000000000149, 'total_population': 1.0000000000000149}",0.23018984273359475,1.0000000000000149,0.09762760633715178,0.7256654981528464,0.2743345018471536,6951.8691698402,2000
87,Bronx,B7,554500.0,554500.0,"{'pct_nonwhite': 1.0000000000000664, 'pct_white': 1.0000000000000664, 'pct_black': 1.0000000000000664, 'pct_homeownership': 1.0000000000000664, 'median_home_value': 0.8198821378044081, 'median_home_value_2010': 0.8198821378044081, 'total_population': 1.0000000000000664}",0.1901973016295489,1.0000000000000664,0.055470996545335195,0.7430527883016038,0.25694721169839624,6869.839303826681,2010
88,Bronx,B8,7456.366055360699,116170.18314251969,"{'pct_nonwhite': 1.0000000000000893, 'pct_white': 1.0000000000000893, 'pct_black': 1.0000000000000893, 'pct_homeownership': 1.0000000000000893, 'median_home_value': 1.0000000000000893, 'median_home_value_2010': 1.0000000000000893, 'total_population': 1.0000000000000893}",0.001717164799727942,1.0000000000000893,0.0421083846097197,0.0022113871085236536,0.9977886128914764,35659.79804395567,1940
89,Bronx,B8,0.0,0.0,"{'pct_nonwhite': 0.9999999999999956, 'pct_white': 0.9999999999999956, 'pct_black': 0.9999999999999956, 'pct_homeownership': 0.9999999999999956, 'median_home_value': 0, 'median_home_value_2010': 0, 'total_population': 0.9999999999999956}",0.0015036578493591176,0.9999999999999956,0.06700184073085479,0.002397207230342028,0.9976027927696578,9819.840146230958,1950
90,Bronx,B8,15671.41991647904,115498.36478445053,"{'pct_nonwhite': 0.9999999999999956, 'pct_white': 0.9999999999999956, 'pct_black': 0.9999999999999956, 'pct_homeownership': 0.9999999999999956, 'median_home_value': 0.9999999999999956, 'median_home_value_2010': 0.9999999999999956, 'total_population': 0.9999999999999956}",0.009897615004665725,0.9999999999999956,0.07742735188369755,0.016639490254314517,0.9833605097456855,9079.421365493286,1960
91,Bronx,B8,20111.941559610477,113029.11156501091,"{'pct_nonwhite': 1.0000000000000757, 'pct_white': 1.0000000000000757, 'pct_black': 1.0000000000000757, 'pct_homeownership': 1.0000000000000757, 'median_home_value': 0.9963902441571888, 'median_home_value_2010': 0.9963902441571888, 'total_population': 1.0000000000000757}",0.010905850615467125,1.0000000000000757,0.06104988796790808,0.024519686114078818,0.9754803138859212,7208.872003042627,1970
92,Bronx,B8,35019.63607145245,92802.03558934898,"{'pct_nonwhite': 1.0000000000000757, 'pct_white': 1.0000000000000757, 'pct_black': 1.0000000000000757, 'pct_homeownership': 1.0000000000000757, 'median_home_value': 1.0000000000000757, 'median_home_value_2010': 1.0000000000000757, 'total_population': 1.0000000000000757}",0.18258674787433712,1.0000000000000757,0.0563470928274968,0.4979259406957186,0.5020740593042814,7528.304349727719,1980
93,Bronx,B8,130439.93115343733,217834.68502624033,"{'pct_nonwhite': 1.000000000000076, 'pct_white': 1.000000000000076, 'pct_black': 1.000000000000076, 'pct_homeownership': 1.000000000000076, 'median_home_value': 1.000000000000076, 'median_home_value_2010': 1.000000000000076, 'total_population': 1.000000000000076}",0.2919820875972281,1.000000000000076,0.061581583497267806,0.6999388680545314,0.3000611319454683,8816.013181234941,1990
94,Bronx,B8,171532.14605559426,217845.8254906047,"{'pct_nonwhite': 1.000000000000076, 'pct_white': 1.000000000000076, 'pct_black': 1.000000000000076, 'pct_homeownership': 1.000000000000076, 'median_home_value': 1.000000000000076, 'median_home_value_2010': 1.000000000000076, 'total_population': 1.000000000000076}",0.2758012485861999,1.000000000000076,0.0634382199837282,0.7536919575532456,0.24630804244675425,9028.675903426378,2000
95,Bronx,B8,396249.237648577,396249.237648577,"{'pct_nonwhite': 0.9999999999998509, 'pct_white': 0.9999999999998509, 'pct_black': 0.9999999999998509, 'pct_homeownership': 0.9999999999998509, 'median_home_value': 0.9404036969753364, 'median_home_value_2010': 0.9404036969753364, 'total_population': 0.9999999999998509}",0.2964989590753725,0.9999999999998509,0.05656345991160832,0.758248546230862,0.24175145376913804,5659.402785368596,2010
96,Bronx,B9,8058.0489390260755,125544.40247002625,"{'pct_nonwhite': 0.9999999999999338, 'pct_white': 0.9999999999999338, 'pct_black': 0.9999999999999338, 'pct_homeownership': 0.9999999999999338, 'median_home_value': 0.9999999999999338, 'median_home_value_2010': 0.9999999999999338, 'total_population': 0.9999999999999338}",0.004374234780479225,0.9999999999999338,0.0491042648859826,0.005027185055026487,0.9949728149449735,19288.616426297944,1940
97,Bronx,B9,0.0,0.0,"{'pct_nonwhite': 0.8984649043328751, 'pct_white': 0.8984649043328751, 'pct_black': 0.8984649043328751, 'pct_homeownership': 0.8984649043328751, 'median_home_value': 0, 'median_home_value_2010': 0, 'total_population': 0.8984649043328751}",0.0019383612835133439,0.8984649043328751,0.054426585715469135,0.0026763356261514013,0.9973236643738486,7908.661479123112,1950
98,Bronx,B9,21422.71133597616,157885.3825461443,"{'pct_nonwhite': 0.8984649043328751, 'pct_white': 0.8984649043328751, 'pct_black': 0.8984649043328751, 'pct_homeownership': 0.8984649043328751, 'median_home_value': 0.8984649043328751, 'median_home_value_2010': 0.8984649043328751, 'total_population': 0.8984649043328751}",0.0174724761582453,0.8984649043328751,0.06072619363822221,0.020603192167347014,0.979396807832653,7033.574319676276,1960
99,Bronx,B9,28409.252094852476,159659.99677307092,"{'pct_nonwhite': 0.8984649043328875, 'pct_white': 0.8984649043328875, 'pct_black': 0.8984649043328875, 'pct_homeownership': 0.8984649043328875, 'median_home_value': 0.8789216300614725, 'median_home_value_2010': 0.8789216300614725, 'total_population': 0.8984649043328875}",0.13184179861553688,0.8984649043328875,0.048424604383626356,0.14837519679210276,0.8516248032078971,6271.712832294767,1970
100,Bronx,B9,40423.70067018757,107122.80677599706,"{'pct_nonwhite': 0.9999999999997361, 'pct_white': 0.9999999999997361, 'pct_black': 0.9999999999997361, 'pct_homeownership': 0.9999999999997361, 'median_home_value': 0.9999999999997361, 'median_home_value_2010': 0.9999999999997361, 'total_population': 0.9999999999997361}",0.3980572770279448,0.9999999999997361,0.07457427609789218,0.7160419609895328,0.28395803901046707,5278.170651243183,1980
101,Bronx,B9,139947.43671923515,233712.21932112268,"{'pct_nonwhite': 0.9999999999997361, 'pct_white': 0.9999999999997361, 'pct_black': 0.9999999999997361, 'pct_homeownership': 0.9999999999997361, 'median_home_value': 0.9999999999997361, 'median_home_value_2010': 0.9999999999997361, 'total_population': 0.9999999999997361}",0.44263901169898434,0.9999999999997361,0.12995415584773637,0.8399491284203503,0.1600508715796496,5988.165059531503,1990
102,Bronx,B9,155543.66200003852,197540.45074004887,"{'pct_nonwhite': 0.9999999999997361, 'pct_white': 0.9999999999997361, 'pct_black': 0.9999999999997361, 'pct_homeownership': 0.9999999999997361, 'median_home_value': 0.9999999999997361, 'median_home_value_2010': 0.9999999999997361, 'total_population': 0.9999999999997361}",0.34463389180525156,0.9999999999997361,0.09818969374657965,0.7997753283588183,0.20022467164118168,6430.542070125077,2000
103,Bronx,B9,514998.8847334029,514998.8847334029,"{'pct_nonwhite': 0.8936174725812819, 'pct_white': 0.8936174725812819, 'pct_black': 0.8936174725812819, 'pct_homeownership': 0.8936174725812819, 'median_home_value': 0.8909087363750664, 'median_home_value_2010': 0.8909087363750664, 'total_population': 1.0000000000000926}",0.28288932240918624,1.0000000000000926,0.05785516754864714,0.8099146589909204,0.19008534100907967,4728.213742670217,2010
104,Bronx,C1,9508.395259533603,148140.7981435335,"{'pct_nonwhite': 0.9999999999999168, 'pct_white': 0.9999999999999168, 'pct_black': 0.9999999999999168, 'pct_homeownership': 0.9999999999999168, 'median_home_value': 0.9999999999999168, 'median_home_value_2010': 0.9999999999999168, 'total_population': 0.9999999999999168}",0.004865892226790206,0.9999999999999168,0.08086180380561309,0.005607254192860928,0.994392745807139,18713.205283477015,1940
105,Bronx,C1,15714.040975158336,142212.07082518295,"{'pct_nonwhite': 0.9660114264589795, 'pct_white': 0.9660114264589795, 'pct_black': 0.9660114264589795, 'pct_homeownership': 0.9660114264589795, 'median_home_value': 0.21298611860656158, 'median_home_value_2010': 0.21298611860656158, 'total_population': 0.9660114264589795}",0.004521991779947883,0.9660114264589795,0.11899374086710078,0.006788575752865205,0.9932114242471348,3323.067265235059,1950
